week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
146,74,1230,351.2,349.2,0,0
146,74,2322,342.47,341.47,0,0
146,74,2290,259.96,260.96,0,0
146,74,1727,423.95,421.95,0,0
146,74,1109,309.43,311.43,0,0
146,74,1571,581.03,583.03,0,0
146,74,2956,581.03,583.03,0,0
146,74,2104,583.03,581.03,0,0
146,74,2640,319.13,319.13,0,0
146,74,1878,320.13,321.13,0,0
146,74,2306,243.53,335.62,1,0
146,74,1216,418.13,417.13,0,0
146,74,2126,436.53,509.31,0,0
146,74,2826,326.92,326.92,0,0
146,74,1754,289.09,290.09,0,0
146,74,1971,291.03,291.03,0,0
146,74,1558,513.19,512.19,0,0
146,74,2581,511.19,511.19,0,0
146,74,1962,513.19,513.19,0,0
146,74,2760,212.46,262.93,0,1
146,74,2704,319.13,320.13,0,0
146,74,1543,389.03,484.09,0,0
146,74,2304,389.03,484.09,0,0
146,74,2664,284.24,285.24,0,0
146,74,2569,284.24,285.24,0,0
146,74,2490,281.36,281.36,0,0
146,108,1885,157.2,144.56,0,1
146,108,1993,158.14,145.56,0,1
146,108,2539,159.14,149.38,0,1
146,108,2139,291.03,292.03,0,0
146,108,2631,163.99,163.99,0,0
146,108,1248,164.93,164.93,0,0
146,108,1778,189.21,189.21,0,0
146,108,1062,191.09,191.09,0,0
146,108,2707,238.65,237.65,0,0
146,108,1207,382.21,383.21,0,0
146,108,1230,388,389,0,0
146,108,2322,380.24,380.24,0,0
146,108,2290,303.64,303.64,0,0
146,108,1727,464.63,465.63,0,0
146,108,1109,310.43,310.43,0,0
146,108,1571,640.23,640.23,0,0
146,108,2956,639.23,640.23,0,0
146,108,2577,320.13,321.13,0,0
146,108,2640,320.13,319.13,0,0
146,108,1878,319.13,319.13,0,0
146,108,2306,228.01,335.62,1,0
146,108,1216,417.13,416.13,0,0
146,108,2126,485.03,475.33,0,1
146,108,2826,379.33,377.33,0,0
146,108,1754,328.86,328.86,0,0
146,108,1971,346.35,346.35,0,0
146,108,1902,445.23,446.23,0,0
146,108,1247,446.23,447.23,0,0
146,108,1770,426.83,484.03,0,0
146,108,1198,211.46,212.46,0,0
146,108,1311,189.18,188.18,0,0
146,108,1803,170.75,204.73,0,0
146,108,1438,196,196,0,0
146,108,2494,196,194,0,0
146,108,1847,195,194,0,0
146,108,1558,562.6,563.6,0,0
146,108,2581,563.6,564.6,0,0
146,108,1962,560.66,562.66,0,0
146,108,1445,728.53,727.53,0,0
146,108,2867,727.53,726.53,0,0
146,108,2760,166.9,241.53,0,1
146,108,1525,320.13,321.13,0,1
146,108,2704,319.13,321.13,0,1
146,108,2492,378.36,389.03,0,1
146,108,1543,484.03,486.03,0,0
146,108,2304,484.03,484.03,0,0
146,108,2664,344.38,344.38,0,0
146,108,2569,345.38,345.38,0,0
146,108,2490,292.03,292.03,0,0
146,99,1885,159.14,157.14,0,1
146,99,1993,160.11,149.41,0,1
146,99,2539,158.14,151.38,0,1
146,99,2139,290.03,290.03,0,0
146,99,2631,163.02,162.02,0,0
146,99,1248,165.93,164.93,0,0
146,99,1778,190.15,189.15,0,0
146,99,1062,190.18,188.18,0,0
146,99,2707,242.56,240.56,0,0
146,99,1207,375.42,376.42,0,0
146,99,1230,379.27,381.27,0,0
146,99,2322,386.06,387.06,0,0
146,99,2290,293,291,0,0
146,99,1727,445.29,444.29,0,0
146,99,1109,310.43,311.43,0,0
146,99,1571,639.23,641.23,0,0
146,99,2956,639.23,640.23,0,0
146,99,2577,321.13,321.13,0,0
146,99,2640,319.13,319.13,0,0
146,99,1878,320.13,319.13,0,0
146,99,2306,233.8,336.62,1,0
146,99,1216,436.56,434.56,0,0
146,99,2126,485.03,510.25,0,1
146,99,2826,377.33,377.33,0,0
146,99,1754,328.86,329.86,0,0
146,99,1971,349.2,351.2,0,0
146,99,1902,446.23,447.23,0,0
146,99,1247,447.23,445.23,0,0
146,99,1770,425.83,484.03,0,0
146,99,1198,145.5,212.46,0,0
146,99,1311,203.73,241.53,0,0
146,99,1803,184.36,182.36,0,0
146,99,1438,195,196,0,0
146,99,2494,194,195,0,0
146,99,1558,563.6,563.6,0,0
146,99,2581,562.6,562.6,0,0
146,99,1962,562.6,564.6,0,0
146,99,1445,728.53,726.53,0,0
146,99,2760,161.99,242.53,0,0
146,99,1525,320.13,320.13,0,0
146,99,2704,319.13,321.13,0,1
146,99,2492,387.03,388.03,0,0
146,99,1543,486.03,485.03,0,0
146,99,2304,485.03,485.03,0,0
146,99,2664,326.89,327.89,0,0
146,99,2569,325.01,323.01,0,0
146,99,2490,292.03,291.03,0,0
146,66,1885,118.34,119.34,0,0
146,66,1993,120.28,122.28,0,0
146,66,2539,118.34,120.34,0,0
146,66,2139,277.48,275.48,0,0
146,66,2631,119.34,148.41,0,0
146,66,1248,131.95,154.26,0,0
146,66,1778,160.11,158.11,0,0
146,66,1062,157.17,158.17,0,0
146,66,2707,208.55,208.55,0,0
146,66,1207,355.99,357.99,0,0
146,66,1230,351.2,351.2,0,0
146,66,2322,364.78,362.78,0,0
146,66,2290,259.96,260.96,0,0
146,66,1727,423.95,422.95,0,0
146,66,1109,310.43,309.43,0,0
146,66,1571,582.03,582.03,0,0
146,66,2956,581.03,582.03,0,0
146,66,2104,583.03,581.03,0,0
146,66,2577,319.13,321.13,0,0
146,66,2640,319.13,321.13,0,0
146,66,1878,321.13,319.13,0,0
146,66,2306,227.04,336.62,1,0
146,66,1216,418.13,418.13,0,0
146,66,2126,436.53,508.31,0,1
146,66,2826,327.92,327.92,0,0
146,66,1754,291.03,292.03,0,0
146,66,1971,289.06,290.06,0,0
146,66,1247,447.23,447.23,0,0
146,66,1770,427.83,485.03,0,0
146,66,1558,513.19,513.19,0,0
146,66,2581,513.19,512.19,0,0
146,66,1962,512.19,512.19,0,0
146,66,1445,728.53,728.53,0,0
146,66,2444,726.53,727.53,0,0
146,66,2867,727.53,728.53,0,0
146,66,2760,189.18,261.93,0,0
146,66,1525,319.13,321.13,0,0
146,66,2704,319.13,320.13,0,0
146,66,2492,446.23,446.23,0,0
146,66,1543,467.54,469.54,0,0
146,66,2304,463.69,463.69,0,0
146,66,2664,285.24,338.53,0,0
146,66,2569,285.24,283.24,0,0
146,66,2490,279.36,280.36,0,0
146,94,1885,120.31,121.31,0,0
146,94,1993,122.28,121.28,0,0
146,94,2539,119.37,117.37,0,0
146,94,2139,281.33,281.33,0,0
146,94,2631,137.74,153.26,0,0
146,94,1248,99,151.35,0,0
146,94,1778,149.41,159.11,0,1
146,94,1062,153.26,155.26,0,0
146,94,2707,203.76,201.76,0,0
146,94,1207,351.2,350.2,0,0
146,94,1230,353.14,353.14,0,0
146,94,2322,363.81,363.81,0,0
146,94,2290,260.96,261.96,0,0
146,94,1727,423.95,421.95,0,0
146,94,1109,309.43,311.43,0,0
146,94,2640,320.13,321.13,0,0
146,94,1878,320.13,320.13,0,0
146,94,1216,417.13,416.13,0,0
146,94,2126,436.53,471.42,0,1
146,94,2826,325.92,326.92,0,0
146,94,1754,285.18,286.18,0,0
146,94,1971,291.06,289.06,0,0
146,94,1247,447.23,446.23,0,0
146,94,1558,512.19,512.19,0,0
146,94,2581,512.19,512.19,0,0
146,94,1962,513.19,511.19,0,0
146,94,2760,182.36,260.93,0,0
146,94,1525,319.13,320.13,0,0
146,94,2704,321.13,320.13,0,0
146,94,2492,445.23,446.23,0,0
146,94,1543,434.56,436.56,0,0
146,94,2664,285.24,338.53,0,0
146,94,2569,284.24,339.53,0,0
146,94,2490,272.6,271.6,0,0
146,91,1885,158.17,156.17,0,0
146,91,1993,159.11,160.11,0,0
146,91,2539,160.11,159.11,0,0
146,91,1778,195.03,194.03,0,0
146,91,1062,194.06,193.06,0,0
146,91,2707,239.65,239.65,0,0
146,91,1207,388,389,0,0
146,91,2322,388,389,0,0
146,91,2290,302.64,304.64,0,0
146,91,1727,465.63,465.63,0,0
146,91,1109,309.43,310.43,0,0
146,91,1878,321.13,320.13,0,0
146,91,2826,379.33,377.33,0,0
146,91,1754,327.86,329.86,0,0
146,91,1971,345.35,344.35,0,0
146,91,1311,338.53,339.53,0,0
146,91,1558,557.78,557.78,0,0
146,91,2581,553.9,554.9,0,0
146,91,1962,559.72,558.72,0,0
146,91,2664,345.38,343.38,0,0
146,91,2569,344.38,343.38,0,0
146,91,2490,291.03,290.03,0,0
146,20,1885,158.11,159.11,0,0
146,20,1993,155.2,156.2,0,0
146,20,2539,158.11,159.11,0,0
146,20,2139,292.03,290.03,0,0
146,20,2631,163.93,165.93,0,0
146,20,1248,164.93,163.93,0,0
146,20,1778,186.24,188.24,0,0
146,20,1062,191.15,191.15,0,0
146,20,2707,240.62,239.62,0,0
146,20,1207,388,390,0,0
146,20,1230,389,388,0,0
146,20,2322,389,389,0,0
146,20,2290,303.64,303.64,0,0
146,20,1727,452.05,452.05,0,0
146,20,1109,310.43,309.43,0,0
146,20,1571,640.23,641.23,0,0
146,20,2956,639.23,639.23,0,0
146,20,2104,640.23,640.23,0,0
146,20,2577,321.13,319.13,0,0
146,20,2640,319.13,319.13,0,0
146,20,1878,320.13,320.13,0,0
146,20,2306,236.74,307.55,1,0
146,20,1216,417.13,416.13,0,0
146,20,2126,484.03,485.03,0,0
146,20,2826,379.33,378.33,0,0
146,20,1754,327.86,329.86,0,0
146,20,1971,344.35,345.35,0,0
146,20,1247,446.23,447.23,0,0
146,20,1770,427.83,484.03,0,0
146,20,1198,193.03,193.03,0,0
146,20,1311,170.75,171.75,0,0
146,20,1803,186.24,228.01,0,0
146,20,1438,196,195,0,0
146,20,2494,194,196,0,0
146,20,1847,195,195,0,0
146,20,1558,562.6,562.6,0,0
146,20,2581,564.6,562.6,0,0
146,20,1962,563.6,563.6,0,0
146,20,1445,727.53,726.53,0,0
146,20,2867,728.53,728.53,0,0
146,20,2760,161.99,243.53,0,0
146,20,1525,320.13,319.13,0,0
146,20,2704,319.13,319.13,0,0
146,20,2492,387.03,388.03,0,0
146,20,1543,484.03,486.03,0,0
146,20,2304,485.03,485.03,0,0
146,20,2664,327.89,327.89,0,0
146,20,2569,335.68,333.68,0,0
146,20,2490,290.03,292.03,0,0
146,34,1885,121.31,120.31,0,0
146,34,1993,121.25,123.25,0,0
146,34,2539,115.43,115.43,0,0
146,34,2139,290.03,292.03,0,0
146,34,2631,148.41,150.41,0,0
146,34,1248,142.59,142.59,0,0
146,34,1778,162.99,161.05,0,1
146,34,1062,154.29,180.45,0,1
146,34,2707,205.67,205.67,0,0
146,34,1207,369.63,369.63,0,0
146,34,1230,367.63,369.63,0,0
146,34,2322,369.63,368.63,0,0
146,34,2290,259.96,260.96,0,0
146,34,1727,423.95,423.95,0,0
146,34,1109,309.43,310.43,0,0
146,34,1571,581.03,583.03,0,0
146,34,2956,581.03,581.03,0,0
146,34,2104,581.03,582.03,0,0
146,34,2577,320.13,319.13,0,0
146,34,2640,321.13,319.13,0,0
146,34,1878,321.13,319.13,0,0
146,34,2306,224.13,336.62,1,0
146,34,1216,416.13,418.13,0,0
146,34,2126,435.53,509.31,0,1
146,34,2826,326.92,325.92,0,0
146,34,1754,290.03,291.03,0,0
146,34,1971,290.06,289.06,0,0
146,34,1902,447.23,447.23,0,0
146,34,1247,445.23,445.23,0,0
146,34,1770,425.83,484.03,0,0
146,34,1558,513.19,511.19,0,0
146,34,2581,513.19,511.19,0,0
146,34,1962,511.19,513.19,0,0
146,34,1445,728.53,728.53,0,0
146,34,2444,726.53,727.53,0,0
146,34,2867,728.53,726.53,0,0
146,34,2760,182.36,262.93,0,0
146,34,1525,321.13,321.13,0,0
146,34,2704,319.13,319.13,0,0
146,34,2492,446.23,445.23,0,0
146,34,1543,484.09,484.09,0,0
146,34,2304,482.09,482.09,0,0
146,34,2664,285.24,339.53,0,0
146,34,2569,285.24,285.24,0,0
146,34,2490,281.36,279.36,0,0
146,137,1885,157.14,158.14,0,0
146,137,1993,159.14,159.14,0,0
146,137,2539,157.14,159.14,0,0
146,137,2139,292.03,291.03,0,0
146,137,2631,162.96,164.96,0,0
146,137,1248,164.93,165.93,0,0
146,137,1778,191.15,189.15,0,0
146,137,1062,191.12,191.12,0,0
146,137,2707,235.71,237.71,0,0
146,137,1207,357.99,357.99,0,0
146,137,1230,379.27,380.27,0,0
146,137,2322,384.15,383.15,0,0
146,137,2290,304.64,304.64,0,0
146,137,1727,464.63,464.63,0,0
146,137,1109,308.49,309.49,0,0
146,137,1571,641.23,639.23,0,0
146,137,2956,639.23,640.23,0,0
146,137,2104,641.23,639.23,0,0
146,137,2577,320.13,321.13,0,0
146,137,2640,320.13,319.13,0,0
146,137,1878,321.13,321.13,0,0
146,137,2306,244.5,335.62,1,0
146,137,1216,401.58,403.58,0,0
146,137,2126,485.03,485.03,0,0
146,137,2826,377.33,377.33,0,0
146,137,1754,329.86,329.86,0,0
146,137,1971,344.35,344.35,0,0
146,137,1902,447.23,445.23,0,0
146,137,1770,427.83,484.03,0,0
146,137,1198,193.06,192.06,0,0
146,137,1311,150.41,192.12,0,0
146,137,1803,187.24,188.24,0,0
146,137,1438,194,196,0,0
146,137,2494,195,196,0,0
146,137,1847,195,196,0,0
146,137,1558,556.84,555.84,0,0
146,137,2581,552.9,552.9,0,0
146,137,1962,558.72,559.72,0,0
146,137,1445,728.53,727.53,0,0
146,137,2867,728.53,726.53,0,0
146,137,2760,162.99,241.53,0,0
146,137,1525,319.13,319.13,0,0
146,137,2704,320.13,320.13,0,0
146,137,2492,389.03,389.03,0,0
146,137,1543,484.03,485.03,0,0
146,137,2304,485.03,485.03,0,0
146,137,2664,344.38,345.38,0,0
146,137,2569,340.47,340.47,0,0
146,137,2490,290.03,292.03,0,0
146,92,1885,121.25,122.25,0,0
146,92,1993,118.34,118.34,0,0
146,92,2539,115.43,115.43,0,0
146,92,2139,275.48,277.48,0,0
146,92,2631,133.89,148.41,0,0
146,92,1248,131.01,148.41,0,0
146,92,1778,162.05,157.14,0,1
146,92,1062,157.14,158.14,0,0
146,92,2707,207.61,206.61,0,0
146,92,1207,362.81,361.81,0,0
146,92,2322,367.63,369.63,0,0
146,92,2290,261.96,260.96,0,0
146,92,1727,423.95,423.95,0,0
146,92,1109,309.43,311.43,0,0
146,92,2640,321.13,320.13,0,0
146,92,1216,418.13,418.13,0,0
146,92,2126,452.08,507.31,0,1
146,92,2826,326.92,325.92,0,0
146,92,1754,292.03,291.03,0,0
146,92,1971,290.06,291.06,0,0
146,92,1902,445.23,446.23,0,0
146,92,1558,512.19,512.19,0,0
146,92,2581,512.19,511.19,0,0
146,92,1962,511.19,512.19,0,0
146,92,2760,182.36,260.93,0,0
146,92,2704,321.13,321.13,0,0
146,92,2492,447.23,447.23,0,0
146,92,1543,419.04,484.09,0,0
146,92,2304,470.48,471.48,0,0
146,92,2664,283.24,335.62,0,0
146,92,2569,283.24,336.65,0,0
146,92,2490,279.36,281.36,0,0
146,126,1885,158.17,156.17,0,0
146,126,1993,158.17,158.17,0,0
146,126,2539,158.17,156.17,0,0
146,126,2139,291.03,276.48,0,1
146,126,2631,164.93,164.93,0,0
146,126,1248,164.93,165.93,0,0
146,126,1778,189.15,189.15,0,0
146,126,1062,189.15,191.15,0,0
146,126,2707,237.68,238.68,0,0
146,126,1207,389,389,0,0
146,126,1230,379.3,380.3,0,0
146,126,2322,365.69,366.69,0,0
146,126,2290,304.64,304.64,0,0
146,126,1727,465.63,466.63,0,0
146,126,1109,311.43,311.43,0,0
146,126,1571,640.23,640.23,0,0
146,126,2956,640.23,639.23,0,0
146,126,2577,319.13,320.13,0,0
146,126,2640,319.13,320.13,0,0
146,126,1878,320.13,319.13,0,0
146,126,2306,243.5,335.62,1,1
146,126,1216,434.56,435.56,0,0
146,126,2126,484.03,485.03,0,0
146,126,2826,377.33,377.33,0,0
146,126,1754,325.98,324.98,0,0
146,126,1971,346.35,345.35,0,0
146,126,1198,179.45,181.45,0,0
146,126,1311,189.21,187.21,0,0
146,126,1803,135.8,136.8,0,0
146,126,1438,195,196,0,0
146,126,1847,194,194,0,0
146,126,1558,564.6,564.6,0,0
146,126,2581,563.6,562.6,0,0
146,126,1962,561.69,561.69,0,0
146,126,1445,726.53,728.53,0,0
146,126,2444,727.53,728.53,0,0
146,126,2867,728.53,727.53,0,0
146,126,2760,163.99,243.53,0,0
146,126,1525,320.13,320.13,0,0
146,126,2704,319.13,319.13,0,0
146,126,2492,388.03,388.03,0,0
146,126,1543,486.03,484.09,0,1
146,126,2304,485.03,484.03,0,1
146,126,2664,308.49,307.52,0,1
146,126,2569,304.64,306.52,0,1
146,126,2490,284.21,284.21,0,0
146,36,1885,158.17,158.17,0,0
146,36,1993,159.14,158.14,0,0
146,36,2539,157.14,157.14,0,0
146,36,2139,282.33,280.33,0,0
146,36,2631,163.93,163.93,0,0
146,36,1248,163.02,161.02,0,0
146,36,1778,191.12,192.12,0,0
146,36,1062,191.09,191.09,0,0
146,36,2707,239.62,238.62,0,0
146,36,1207,378.36,378.36,0,0
146,36,1230,383.18,382.18,0,0
146,36,2322,378.36,376.36,0,0
146,36,2290,304.64,304.64,0,0
146,36,1727,463.72,461.72,0,0
146,36,1109,308.46,308.46,0,0
146,36,1571,640.23,639.23,0,0
146,36,2956,640.23,639.23,0,0
146,36,2577,319.13,321.13,0,0
146,36,2640,321.13,320.13,0,1
146,36,1878,320.13,321.13,0,1
146,36,2306,234.8,337.62,1,1
146,36,1216,418.13,418.13,0,0
146,36,2126,486.03,486.03,0,0
146,36,2826,379.33,379.33,0,0
146,36,1754,329.86,327.86,0,0
146,36,1971,346.35,344.35,0,0
146,36,1247,447.23,445.23,0,0
146,36,1770,427.83,484.03,0,0
146,36,1198,169.75,227.01,0,0
146,36,1311,243.53,241.53,0,0
146,36,1803,186.3,218.31,0,0
146,36,1438,194,195,0,0
146,36,2494,195,242.5,0,1
146,36,1847,194,194,0,0
146,36,1558,557.78,558.78,0,0
146,36,2581,559.72,559.72,0,0
146,36,1962,561.66,560.66,0,0
146,36,1445,728.53,728.53,0,0
146,36,2444,728.53,728.53,0,0
146,36,2867,727.53,726.53,0,0
146,36,2760,161.99,242.53,0,0
146,36,1525,319.13,321.13,0,0
146,36,2704,320.13,321.13,0,0
146,36,2492,387.03,387.03,0,0
146,36,1543,485.03,485.03,0,0
146,36,2304,485.03,484.03,0,0
146,36,2664,345.38,345.38,0,0
146,36,2569,343.38,344.38,0,0
146,36,2490,291.03,290.03,0,0
146,162,1885,117.37,118.37,0,0
146,162,1993,119.34,119.34,0,0
146,162,2539,121.25,123.25,0,0
146,162,1778,162.99,163.99,0,0
146,162,1062,162.99,161.99,0,0
146,162,2707,201.76,203.76,0,0
146,162,1207,363.78,362.78,0,0
146,162,1230,351.2,350.2,0,0
146,162,2322,364.75,364.75,0,0
146,162,2290,259.96,260.96,0,0
146,162,1727,410.34,410.34,0,0
146,162,1109,310.43,329.8,0,1
146,162,2577,321.13,320.13,0,0
146,162,2640,321.13,321.13,0,0
146,162,1878,319.13,321.13,0,0
146,162,2306,242.53,290.03,1,0
146,162,1216,417.13,416.13,0,0
146,162,2126,435.53,437.53,0,0
146,162,2826,325.92,327.92,0,0
146,162,1754,290.03,290.03,0,0
146,162,1971,289.06,290.06,0,0
146,162,1558,513.19,512.19,0,0
146,162,2581,513.19,512.19,0,0
146,162,1962,512.19,511.19,0,0
146,162,2760,182.36,261.93,0,0
146,162,1543,444.26,444.26,0,0
146,162,2664,283.24,340.53,0,0
146,162,2569,283.24,338.53,0,0
146,162,2490,281.36,281.36,0,0
146,75,1885,141.65,141.65,0,0
146,75,1993,140.65,141.65,0,0
146,75,2539,142.59,144.59,0,0
146,75,2139,289.12,287.12,0,0
146,75,2631,146.5,145.5,0,0
146,75,1248,131.01,153.32,0,0
146,75,1778,160.08,159.08,0,0
146,75,1062,160.08,159.08,0,0
146,75,2707,206.61,208.61,0,0
146,75,1207,367.63,368.63,0,0
146,75,1230,367.63,368.63,0,0
146,75,2322,367.63,367.63,0,0
146,75,2290,298.79,297.79,0,0
146,75,1727,445.23,446.23,0,0
146,75,1109,310.43,310.43,0,0
146,75,1571,581.03,583.03,0,0
146,75,2956,581.03,581.03,0,0
146,75,2104,581.03,583.03,0,0
146,75,2640,321.13,320.13,0,0
146,75,1878,321.13,319.13,0,0
146,75,2306,226.04,337.62,1,0
146,75,1216,414.25,413.25,0,0
146,75,2126,445.29,445.29,0,0
146,75,2826,326.92,326.92,0,0
146,75,1754,329.83,328.83,0,0
146,75,1971,327.86,327.86,0,0
146,75,1902,445.23,446.23,0,0
146,75,1770,401.58,402.58,0,0
146,75,1558,562.66,562.66,0,0
146,75,2581,561.63,562.63,0,0
146,75,1962,557.75,558.75,0,0
146,75,1445,726.53,727.53,0,0
146,75,2444,727.53,726.53,0,0
146,75,2867,727.53,727.53,0,0
146,75,2760,182.36,262.93,0,1
146,75,1525,319.13,319.13,0,0
146,75,2704,319.13,321.13,0,0
146,75,2492,455.93,455.93,0,0
146,75,1543,416.19,483.09,0,0
146,75,2304,399.67,482.09,0,0
146,75,2664,321.07,323.07,0,0
146,75,2569,320.16,320.16,0,0
146,75,2490,274.57,272.57,0,0
146,177,1885,142.62,143.62,0,0
146,177,1993,140.71,139.71,0,0
146,177,2539,143.59,142.59,0,0
146,177,2139,292.03,292.03,0,0
146,177,2631,135.8,137.8,0,0
146,177,1248,108.7,151.38,0,0
146,177,1778,157.14,158.17,0,1
146,177,1062,151.32,152.32,0,0
146,177,2707,197.91,197.91,0,0
146,177,1207,365.72,366.72,0,0
146,177,1230,359.93,358.93,0,0
146,177,2322,342.44,343.44,0,0
146,177,2290,298.79,297.79,0,0
146,177,1727,446.23,445.23,0,0
146,177,1109,311.43,311.43,0,0
146,177,1571,581.03,583.03,0,0
146,177,2640,321.13,319.13,0,0
146,177,1878,320.13,320.13,0,0
146,177,2306,194.03,335.62,1,0
146,177,1216,414.25,413.25,0,0
146,177,2126,436.53,508.31,0,1
146,177,2826,325.92,325.92,0,0
146,177,1754,328.83,328.83,0,0
146,177,1971,327.86,327.86,0,0
146,177,1902,447.23,445.23,0,0
146,177,1247,447.23,445.23,0,0
146,177,1770,426.83,484.03,0,0
146,177,1558,564.6,562.6,0,0
146,177,2581,563.63,561.63,0,0
146,177,1962,558.78,557.78,0,0
146,177,1445,728.53,728.53,0,0
146,177,2444,727.53,726.53,0,0
146,177,2760,183.36,260.93,0,0
146,177,1525,319.13,321.13,0,0
146,177,2704,320.13,320.13,0,0
146,177,1543,452.08,450.08,0,0
146,177,2304,484.09,482.09,0,0
146,177,2664,323.07,321.07,0,0
146,177,2569,323.07,323.07,0,0
146,177,2490,292.03,291.03,0,0
146,27,1885,157.14,150.35,0,1
146,27,1993,159.14,150.38,0,1
146,27,2539,158.17,157.17,0,0
146,27,2139,290.03,291.03,0,0
146,27,2631,163.93,165.93,0,0
146,27,1248,163.93,163.93,0,0
146,27,1778,193.09,191.09,0,0
146,27,1062,189.18,190.18,0,0
146,27,2707,237.65,237.65,0,0
146,27,1207,379.27,379.27,0,0
146,27,1230,360.9,359.9,0,0
146,27,2322,389,390,0,0
146,27,2290,302.64,304.64,0,0
146,27,1727,466.63,464.63,0,0
146,27,1109,311.43,309.43,0,0
146,27,1571,639.23,639.23,0,0
146,27,2577,319.13,319.13,0,0
146,27,2640,320.13,319.13,0,0
146,27,1878,320.13,319.13,0,0
146,27,2306,262.93,335.62,1,0
146,27,1216,435.56,435.56,0,0
146,27,2126,485.03,509.31,0,1
146,27,2826,377.33,379.33,0,0
146,27,1754,329.86,329.86,0,0
146,27,1971,345.35,344.35,0,0
146,27,1902,446.23,447.23,0,0
146,27,1247,445.23,445.23,0,0
146,27,1770,427.83,484.03,0,0
146,27,1198,113.52,189.18,0,0
146,27,1311,228.01,296.85,0,0
146,27,1803,169.75,272.63,0,0
146,27,1438,194,195,0,0
146,27,2494,196,196,0,0
146,27,1847,196,194,0,0
146,27,1558,563.6,562.6,0,0
146,27,2581,563.6,564.6,0,0
146,27,1962,564.6,562.6,0,0
146,27,1445,726.53,728.53,0,0
146,27,2760,162.99,241.53,0,1
146,27,1525,319.13,320.13,0,0
146,27,2704,321.13,319.13,0,0
146,27,2492,387.03,387.03,0,0
146,27,1543,484.03,484.03,0,0
146,27,2304,485.03,485.03,0,0
146,27,2664,345.38,343.38,0,0
146,27,2569,343.38,344.38,0,0
146,27,2490,291.03,291.03,0,0
146,157,1885,115.43,115.43,0,0
146,157,1993,118.34,119.34,0,0
146,157,2539,121.25,122.25,0,0
146,157,2139,290.06,289.06,0,0
146,157,2631,136.83,134.83,0,0
146,157,1248,124.19,155.26,0,0
146,157,1778,148.41,149.41,0,0
146,157,1062,153.26,155.23,0,1
146,157,2707,209.58,209.58,0,0
146,157,1207,369.63,368.63,0,0
146,157,1230,362.81,361.81,0,0
146,157,2322,343.38,345.38,0,0
146,157,2290,260.96,260.96,0,0
146,157,1727,386.12,386.12,0,0
146,157,1109,311.43,311.43,0,0
146,157,1571,582.03,583.03,0,0
146,157,2956,582.03,583.03,0,0
146,157,2104,582.03,581.03,0,0
146,157,2640,320.13,321.13,0,0
146,157,1878,319.13,320.13,0,0
146,157,2306,281.36,355.05,1,0
146,157,1216,423.95,422.95,0,0
146,157,2126,436.53,507.31,0,1
146,157,2826,325.92,325.92,0,0
146,157,1754,280.33,282.33,0,0
146,157,1971,283.3,281.3,0,0
146,157,1902,446.23,446.23,0,0
146,157,1770,396.73,455.93,0,0
146,157,1558,513.19,511.19,0,0
146,157,2581,511.19,513.19,0,0
146,157,1962,511.19,511.19,0,0
146,157,1445,727.53,726.53,0,0
146,157,2444,727.53,728.53,0,0
146,157,2760,183.36,260.93,0,0
146,157,1525,321.13,321.13,0,0
146,157,2704,320.13,320.13,0,0
146,157,2492,446.23,446.23,0,0
146,157,1543,446.26,446.26,0,0
146,157,2304,444.26,445.26,0,0
146,157,2664,284.24,339.53,0,0
146,157,2569,284.24,283.24,0,0
146,157,2490,280.36,281.36,0,0
146,106,1885,119.34,120.34,0,0
146,106,1993,119.37,117.37,0,0
146,106,2539,118.37,117.37,0,0
146,106,2139,282.33,281.33,0,0
146,106,2631,105.76,153.26,0,0
146,106,1248,153.26,154.26,0,0
146,106,1778,153.29,151.35,0,1
146,106,1062,153.26,153.29,0,1
146,106,2707,206.67,206.67,0,0
146,106,1207,352.11,352.11,0,0
146,106,1230,350.2,350.2,0,0
146,106,2322,350.2,350.2,0,0
146,106,2290,261.96,259.96,0,0
146,106,1727,423.95,421.95,0,0
146,106,1109,309.43,310.43,0,0
146,106,1571,582.03,582.03,0,0
146,106,2956,582.03,582.03,0,0
